label,score,is_vague
ENTAILMENT,0.43342411518096924,False
NEUTRAL,0.9591572284698486,False
CONTRADICTION,0.5871695280075073,False
NEUTRAL,0.983995258808136,False
NEUTRAL,0.8929709792137146,False
CONTRADICTION,0.95301353931427,False
NEUTRAL,0.9321029782295227,False
ENTAILMENT,0.6243892312049866,False
NEUTRAL,0.6534660458564758,False
NEUTRAL,0.8806524276733398,False
NEUTRAL,0.7193810343742371,False
NEUTRAL,0.5113012790679932,False
NEUTRAL,0.9872473478317261,False
NEUTRAL,0.4979167580604553,False
CONTRADICTION,0.971625030040741,False
CONTRADICTION,0.9398114085197449,False
NEUTRAL,0.9828000068664551,False
NEUTRAL,0.5972200632095337,False
NEUTRAL,0.9433091878890991,False
CONTRADICTION,0.4971048831939697,False
NEUTRAL,0.8218202590942383,False
CONTRADICTION,0.8186773657798767,False
NEUTRAL,0.9405264258384705,False
ENTAILMENT,0.7677778005599976,False
NEUTRAL,0.6178017854690552,False
ENTAILMENT,0.5233020186424255,False
NEUTRAL,0.9157271385192871,False
NEUTRAL,0.9507823586463928,False
NEUTRAL,0.9976588487625122,False
ENTAILMENT,0.9626243710517883,False
NEUTRAL,0.7020125389099121,False
NEUTRAL,0.9746802449226379,False
NEUTRAL,0.989216685295105,False
CONTRADICTION,0.6663137674331665,False
NEUTRAL,0.9813433289527893,False
NEUTRAL,0.7331089973449707,False
CONTRADICTION,0.7486473321914673,False
ENTAILMENT,0.8508402705192566,False
CONTRADICTION,0.5447553992271423,False
NEUTRAL,0.8863274455070496,False
CONTRADICTION,0.88533616065979,False
NEUTRAL,0.9853067398071289,False
NEUTRAL,0.9851526021957397,False
CONTRADICTION,0.5639395713806152,False
NEUTRAL,0.5747638940811157,False
CONTRADICTION,0.4576272666454315,False
CONTRADICTION,0.5305607914924622,False
ENTAILMENT,0.940925657749176,False
NEUTRAL,0.9512174725532532,False
CONTRADICTION,0.9781391024589539,False
NEUTRAL,0.7275249361991882,False
NEUTRAL,0.992644190788269,False
CONTRADICTION,0.9598195552825928,False
ENTAILMENT,0.8090534210205078,False
CONTRADICTION,0.9896748661994934,False
ENTAILMENT,0.79095858335495,False
NEUTRAL,0.9185708165168762,False
NEUTRAL,0.793850302696228,False
NEUTRAL,0.5164124369621277,False
NEUTRAL,0.9960787892341614,False
ENTAILMENT,0.6945980191230774,False
NEUTRAL,0.9840646386146545,False
NEUTRAL,0.9584314227104187,False
NEUTRAL,0.621830403804779,False
CONTRADICTION,0.8162447214126587,True
NEUTRAL,0.9868794083595276,False
CONTRADICTION,0.865304172039032,False
NEUTRAL,0.7708901762962341,False
CONTRADICTION,0.5055735111236572,False
NEUTRAL,0.9696447253227234,False
NEUTRAL,0.8680070042610168,False
NEUTRAL,0.9702870845794678,False
ENTAILMENT,0.9757518768310547,False
NEUTRAL,0.5901288390159607,False
NEUTRAL,0.5444145798683167,False
NEUTRAL,0.992057740688324,True
NEUTRAL,0.5065450072288513,False
ENTAILMENT,0.9825385808944702,False
NEUTRAL,0.944264829158783,False
CONTRADICTION,0.5638599991798401,False
NEUTRAL,0.9651129245758057,False
CONTRADICTION,0.9643086791038513,False
NEUTRAL,0.6797381639480591,False
NEUTRAL,0.9684190154075623,False
NEUTRAL,0.6176711320877075,False
NEUTRAL,0.9903348088264465,False
NEUTRAL,0.9861646294593811,False
NEUTRAL,0.9735667109489441,False
NEUTRAL,0.9306142330169678,False
CONTRADICTION,0.5884780883789062,False
CONTRADICTION,0.8817870616912842,False
NEUTRAL,0.7158483266830444,False
NEUTRAL,0.5271959900856018,True
CONTRADICTION,0.461883544921875,False
NEUTRAL,0.9497489333152771,False
NEUTRAL,0.9714430570602417,False
ENTAILMENT,0.6838674545288086,False
ENTAILMENT,0.5547384023666382,False
NEUTRAL,0.8205633759498596,False
CONTRADICTION,0.8851573467254639,False
ENTAILMENT,0.5145761966705322,False
CONTRADICTION,0.9902970194816589,False
NEUTRAL,0.9461033940315247,False
CONTRADICTION,0.784942090511322,False
NEUTRAL,0.5126062035560608,False
NEUTRAL,0.8946078419685364,False
CONTRADICTION,0.5207050442695618,False
NEUTRAL,0.9750165939331055,False
NEUTRAL,0.49124202132225037,False
NEUTRAL,0.5133082270622253,True
ENTAILMENT,0.6225600242614746,False
CONTRADICTION,0.9778068661689758,False
NEUTRAL,0.9568391442298889,False
NEUTRAL,0.9951489567756653,False
NEUTRAL,0.6881272196769714,False
NEUTRAL,0.6950597167015076,False
NEUTRAL,0.9074668288230896,False
NEUTRAL,0.9089521765708923,False
NEUTRAL,0.9886781573295593,False
NEUTRAL,0.6434826254844666,False
NEUTRAL,0.9729193449020386,False
NEUTRAL,0.511497437953949,False
NEUTRAL,0.6768022775650024,False
NEUTRAL,0.9448280930519104,False
NEUTRAL,0.8031601905822754,False
NEUTRAL,0.9956409931182861,False
NEUTRAL,0.5830494165420532,False
