label,score,is_vague
ENTAILMENT,0.7087125182151794,False
neutral,0.9426203966140747,False
CONTRADICTION,0.5059512257575989,False
NEUTRAL,0.4011624157428741,False
CONTRADICTION,0.6219666004180908,False
CONTRADICTION,0.6818192601203918,False
contradiction,0.5141673684120178,False
neutral,0.9045668244361877,False
CONTRADICTION,0.4794309437274933,False
CONTRADICTION,0.6609771251678467,False
NEUTRAL,0.5587455034255981,False
CONTRADICTION,0.7229418754577637,False
contradiction,0.9091368913650513,False
CONTRADICTION,0.8073230981826782,False
contradiction,0.859771728515625,False
CONTRADICTION,0.5418815016746521,False
CONTRADICTION,0.8613014221191406,False
ENTAILMENT,0.5910897850990295,False
CONTRADICTION,0.8744532465934753,False
neutral,0.8407248258590698,False
CONTRADICTION,0.7767543792724609,False
ENTAILMENT,0.8104566335678101,False
NEUTRAL,0.600853681564331,False
ENTAILMENT,0.8357519507408142,False
CONTRADICTION,0.7569924592971802,False
neutral,0.5947749018669128,False
CONTRADICTION,0.9892562627792358,False
ENTAILMENT,0.7735942006111145,False
NEUTRAL,0.5006070137023926,False
CONTRADICTION,0.8973355889320374,False
ENTAILMENT,0.8697460293769836,False
CONTRADICTION,0.98309588432312,False
ENTAILMENT,0.6265940070152283,False
CONTRADICTION,0.7578535079956055,False
CONTRADICTION,0.5144569277763367,False
ENTAILMENT,0.8640832304954529,False
NEUTRAL,0.5673026442527771,False
NEUTRAL,0.4639372825622558,False
ENTAILMENT,0.7128477692604065,False
CONTRADICTION,0.7744235992431641,False
CONTRADICTION,0.945283055305481,False
CONTRADICTION,0.5798190236091614,False
CONTRADICTION,0.4757878482341766,False
NEUTRAL,0.5389313101768494,False
ENTAILMENT,0.7151368260383606,False
ENTAILMENT,0.4711012542247772,False
NEUTRAL,0.4964739680290222,False
CONTRADICTION,0.8002203106880188,False
ENTAILMENT,0.7897199392318726,False
ENTAILMENT,0.7673439383506775,False
CONTRADICTION,0.5644668340682983,False
NEUTRAL,0.6657874584197998,False
CONTRADICTION,0.7278241515159607,False
CONTRADICTION,0.7213023900985718,False
ENTAILMENT,0.737331748008728,False
CONTRADICTION,0.5240426063537598,False
CONTRADICTION,0.734092116355896,False
CONTRADICTION,0.7219493389129639,False
CONTRADICTION,0.8982411026954651,False
ENTAILMENT,0.7149063944816589,False
CONTRADICTION,0.8382254838943481,False
ENTAILMENT,0.7982079982757568,False
ENTAILMENT,0.8500235080718994,False
ENTAILMENT,0.7219803929328918,False
neutral,0.9634912014007568,False
CONTRADICTION,0.987614631652832,False
CONTRADICTION,0.8808335661888123,False
NEUTRAL,0.6726941466331482,False
ENTAILMENT,0.3808992803096771,False
CONTRADICTION,0.9393261671066284,False
neutral,0.9861682057380676,False
neutral,0.995756208896637,False
CONTRADICTION,0.6569594740867615,False
NEUTRAL,0.5214029550552368,False
NEUTRAL,0.5312706232070923,False
neutral,0.9796504974365234,False
CONTRADICTION,0.5642263889312744,False
CONTRADICTION,0.8836806416511536,False
CONTRADICTION,0.5749441981315613,False
CONTRADICTION,0.757560670375824,False
contradiction,0.5606693029403687,False
contradiction,0.5859688520431519,False
CONTRADICTION,0.937051236629486,False
contradiction,0.8310291767120361,False
ENTAILMENT,0.5053555965423584,False
neutral,0.5166006088256836,False
neutral,0.9885150790214539,False
ENTAILMENT,0.787078857421875,False
neutral,0.6705213785171509,False
CONTRADICTION,0.6667802333831787,False
NEUTRAL,0.4701780974864959,False
CONTRADICTION,0.6822505593299866,False
CONTRADICTION,0.6430328488349915,False
contradiction,0.5383643507957458,False
NEUTRAL,0.7412047982215881,False
CONTRADICTION,0.8948177695274353,False
CONTRADICTION,0.8880792856216431,False
neutral,0.9735938310623169,False
CONTRADICTION,0.6803256869316101,False
contradiction,0.9167948961257935,False
CONTRADICTION,0.9539583325386048,False
CONTRADICTION,0.970815360546112,False
neutral,0.9718397855758667,False
CONTRADICTION,0.802058756351471,False
CONTRADICTION,0.6848655939102173,False
NEUTRAL,0.441906988620758,False
ENTAILMENT,0.625546395778656,False
CONTRADICTION,0.4155232310295105,False
contradiction,0.8713871836662292,False
NEUTRAL,0.6883885860443115,False
CONTRADICTION,0.6720057725906372,False
CONTRADICTION,0.4380176663398742,False
ENTAILMENT,0.7674646377563477,False
NEUTRAL,0.4993751645088196,False
ENTAILMENT,0.5308172702789307,False
CONTRADICTION,0.6941951513290405,False
CONTRADICTION,0.6086001396179199,False
CONTRADICTION,0.5476993918418884,False
contradiction,0.775058925151825,False
NEUTRAL,0.95806485414505,False
NEUTRAL,0.460879921913147,False
NEUTRAL,0.6714838147163391,False
NEUTRAL,0.4328739047050476,False
contradiction,0.8648331165313721,False
CONTRADICTION,0.9570661187171936,False
contradiction,0.7840529084205627,False
ENTAILMENT,0.8116089105606079,False
CONTRADICTION,0.8801513314247131,False
ENTAILMENT,0.8827611207962036,False
CONTRADICTION,0.8276907801628113,False
CONTRADICTION,0.9623963236808776,False
CONTRADICTION,0.949522078037262,False
CONTRADICTION,0.90508770942688,False
ENTAILMENT,0.5539481043815613,False
CONTRADICTION,0.5587894320487976,False
ENTAILMENT,0.7292149662971497,False
CONTRADICTION,0.8269491195678711,False
NEUTRAL,0.6067245006561279,False
CONTRADICTION,0.4036576151847839,False
neutral,0.9852738976478577,False
ENTAILMENT,0.7369874715805054,False
neutral,0.9246800541877747,False
