label,score,is_vague
NEUTRAL,0.5910245776176453,False
NEUTRAL,0.898756742477417,False
CONTRADICTION,0.99806147813797,True
CONTRADICTION,0.6255064010620117,False
NEUTRAL,0.6464017629623413,False
CONTRADICTION,0.645843505859375,True
CONTRADICTION,0.9948632121086121,True
CONTRADICTION,0.447042852640152,False
CONTRADICTION,0.9604163765907288,True
CONTRADICTION,0.988088071346283,True
CONTRADICTION,0.9381043910980225,True
CONTRADICTION,0.9986020922660828,False
CONTRADICTION,0.9700437784194946,False
NEUTRAL,0.9966549873352051,False
CONTRADICTION,0.9857099056243896,True
CONTRADICTION,0.7747166156768799,False
CONTRADICTION,0.9831809401512146,True
CONTRADICTION,0.7262269854545593,False
ENTAILMENT,0.9703907370567322,False
ENTAILMENT,0.7686032652854919,False
NEUTRAL,0.5512189269065857,False
NEUTRAL,0.9766085147857666,False
ENTAILMENT,0.62699955701828,False
NEUTRAL,0.7268706560134888,True
NEUTRAL,0.895603358745575,True
NEUTRAL,0.5604788661003113,True
NEUTRAL,0.7975113391876221,True
NEUTRAL,0.9593392014503479,False
NEUTRAL,0.9758949875831604,False
ENTAILMENT,0.474394291639328,True
NEUTRAL,0.584654688835144,False
NEUTRAL,0.9839490056037903,True
NEUTRAL,0.8692185282707214,False
NEUTRAL,0.7324203252792358,False
CONTRADICTION,0.9306390285491943,False
CONTRADICTION,0.9776435494422913,True
ENTAILMENT,0.867257833480835,True
CONTRADICTION,0.9891152381896973,False
NEUTRAL,0.6199066638946533,False
CONTRADICTION,0.9867599010467529,False
CONTRADICTION,0.9914451837539673,False
ENTAILMENT,0.8664860129356384,False
CONTRADICTION,0.9807317852973938,True
CONTRADICTION,0.7271938920021057,False
CONTRADICTION,0.6454814672470093,False
CONTRADICTION,0.9740771055221558,False
CONTRADICTION,0.9754104614257812,False
CONTRADICTION,0.9412874579429626,True
CONTRADICTION,0.734739363193512,False
ENTAILMENT,0.8373824954032898,True
CONTRADICTION,0.9618657231330872,True
CONTRADICTION,0.9680231809616089,True
CONTRADICTION,0.9986913800239563,False
ENTAILMENT,0.9674509167671204,False
CONTRADICTION,0.9881463050842285,False
ENTAILMENT,0.920216977596283,False
ENTAILMENT,0.7683051824569702,False
ENTAILMENT,0.8756524920463562,False
CONTRADICTION,0.9884699583053589,True
CONTRADICTION,0.9826723337173462,False
NEUTRAL,0.9674179553985596,False
ENTAILMENT,0.5782622694969177,False
ENTAILMENT,0.9597534537315369,False
CONTRADICTION,0.9850768446922302,False
ENTAILMENT,0.9759271144866943,False
CONTRADICTION,0.9984652996063232,False
CONTRADICTION,0.9810335636138916,True
NEUTRAL,0.9853516221046448,False
CONTRADICTION,0.963125467300415,False
CONTRADICTION,0.9646376967430115,True
NEUTRAL,0.6142578125,False
CONTRADICTION,0.9986829161643982,False
CONTRADICTION,0.9951056241989136,False
CONTRADICTION,0.9607040882110596,False
ENTAILMENT,0.9757518768310547,False
CONTRADICTION,0.9968642592430115,False
NEUTRAL,0.5223761200904846,False
CONTRADICTION,0.9892122745513916,True
CONTRADICTION,0.9940390586853027,True
CONTRADICTION,0.9890900254249573,True
CONTRADICTION,0.7285852432250977,False
CONTRADICTION,0.5504536032676697,False
