label,score,is_vague
NEUTRAL,0.8971669673919678,False
NEUTRAL,0.9941436648368835,False
NEUTRAL,0.738017737865448,False
CONTRADICTION,0.58225017786026,False
NEUTRAL,0.9894832968711853,False
CONTRADICTION,0.8978480696678162,False
NEUTRAL,0.9434412717819214,False
NEUTRAL,0.9376526474952698,False
NEUTRAL,0.8527553677558899,False
NEUTRAL,0.9860245585441589,False
CONTRADICTION,0.8644065260887146,False
CONTRADICTION,0.8768553733825684,True
NEUTRAL,0.9820704460144043,False
NEUTRAL,0.9933770298957825,False
NEUTRAL,0.4851660430431366,False
NEUTRAL,0.6352190375328064,False
NEUTRAL,0.9657551050186157,False
NEUTRAL,0.408017098903656,True
ENTAILMENT,0.8841496109962463,False
NEUTRAL,0.982912540435791,False
NEUTRAL,0.9121817946434021,False
NEUTRAL,0.6825926303863525,False
NEUTRAL,0.6677718162536621,False
NEUTRAL,0.9925450682640076,False
NEUTRAL,0.5559675693511963,False
CONTRADICTION,0.8600419759750366,False
CONTRADICTION,0.7516865134239197,False
NEUTRAL,0.7826797962188721,False
NEUTRAL,0.9764136672019958,False
NEUTRAL,0.996653139591217,False
NEUTRAL,0.9467012286186218,False
CONTRADICTION,0.9379354119300842,False
NEUTRAL,0.9801135659217834,False
NEUTRAL,0.9943891167640686,False
NEUTRAL,0.5657359957695007,False
CONTRADICTION,0.9767354130744934,False
NEUTRAL,0.5173242092132568,False
NEUTRAL,0.9952464699745178,False
NEUTRAL,0.9957643747329712,False
ENTAILMENT,0.9813364148139954,False
NEUTRAL,0.9631993174552917,False
CONTRADICTION,0.7984437346458435,False
CONTRADICTION,0.8047497868537903,True
CONTRADICTION,0.9367935657501221,False
NEUTRAL,0.5288670063018799,False
ENTAILMENT,0.7093060612678528,False
NEUTRAL,0.8733851313591003,False
NEUTRAL,0.6673414707183838,False
NEUTRAL,0.9881551265716553,False
NEUTRAL,0.8214479088783264,False
CONTRADICTION,0.9058590531349182,False
CONTRADICTION,0.9826839566230774,False
CONTRADICTION,0.9433984160423279,False
NEUTRAL,0.5239990949630737,False
CONTRADICTION,0.8641900420188904,False
ENTAILMENT,0.737331748008728,False
ENTAILMENT,0.7262527942657471,False
ENTAILMENT,0.500329315662384,False
NEUTRAL,0.9907819628715515,False
CONTRADICTION,0.6494706869125366,False
NEUTRAL,0.9942202568054199,False
ENTAILMENT,0.9859764575958252,False
NEUTRAL,0.7490348219871521,False
NEUTRAL,0.8788654208183289,False
NEUTRAL,0.6607431173324585,False
NEUTRAL,0.579150915145874,False
CONTRADICTION,0.9304775595664978,False
NEUTRAL,0.9608259201049805,False
CONTRADICTION,0.8912349343299866,False
NEUTRAL,0.665111243724823,False
CONTRADICTION,0.6402929425239563,False
NEUTRAL,0.7279415726661682,False
NEUTRAL,0.8785967230796814,False
NEUTRAL,0.9705132246017456,False
NEUTRAL,0.8787227272987366,False
NEUTRAL,0.8147090077400208,False
NEUTRAL,0.9170036315917969,False
NEUTRAL,0.9878600239753723,False
CONTRADICTION,0.9209337830543518,False
NEUTRAL,0.8850470781326294,False
NEUTRAL,0.9518996477127075,False
NEUTRAL,0.5586636662483215,False
NEUTRAL,0.9361197352409363,False
ENTAILMENT,0.851387083530426,False
CONTRADICTION,0.7421269416809082,False
NEUTRAL,0.5727172493934631,False
NEUTRAL,0.6912545561790466,False
ENTAILMENT,0.6373798847198486,False
NEUTRAL,0.9962050318717957,False
ENTAILMENT,0.4234485328197479,False
NEUTRAL,0.8992408514022827,False
NEUTRAL,0.7273918986320496,False
CONTRADICTION,0.9059348702430725,False
NEUTRAL,0.9748560190200806,False
NEUTRAL,0.9643062353134155,False
NEUTRAL,0.9731308817863464,False
CONTRADICTION,0.9537902474403381,False
NEUTRAL,0.955951988697052,False
CONTRADICTION,0.9565912485122681,False
ENTAILMENT,0.5073822140693665,False
CONTRADICTION,0.7496829032897949,False
NEUTRAL,0.5545235276222229,False
CONTRADICTION,0.8862374424934387,False
NEUTRAL,0.9921483993530273,False
CONTRADICTION,0.8984734416007996,False
NEUTRAL,0.9787180423736572,False
NEUTRAL,0.9594510197639465,False
NEUTRAL,0.719788134098053,False
NEUTRAL,0.43217653036117554,False
CONTRADICTION,0.7138245701789856,False
NEUTRAL,0.9920043349266052,False
NEUTRAL,0.5319117307662964,False
NEUTRAL,0.9892104864120483,False
NEUTRAL,0.926673412322998,False
NEUTRAL,0.9839537143707275,False
NEUTRAL,0.5279508829116821,False
NEUTRAL,0.9365231394767761,False
NEUTRAL,0.6922969222068787,False
CONTRADICTION,0.9163296222686768,False
NEUTRAL,0.9617301821708679,False
NEUTRAL,0.8706372380256653,False
NEUTRAL,0.5590965747833252,False
NEUTRAL,0.9823963642120361,False
NEUTRAL,0.5490767359733582,False
NEUTRAL,0.5763956308364868,False
NEUTRAL,0.7990853190422058,False
CONTRADICTION,0.832184374332428,False
NEUTRAL,0.5812100172042847,True
NEUTRAL,0.8821089267730713,False
NEUTRAL,0.991083025932312,False
NEUTRAL,0.6224312782287598,False
NEUTRAL,0.9098338484764099,False
NEUTRAL,0.9685760736465454,False
NEUTRAL,0.6599434018135071,False
NEUTRAL,0.9451952576637268,False
NEUTRAL,0.9696734547615051,False
NEUTRAL,0.8092370629310608,False
NEUTRAL,0.9714040160179138,False
CONTRADICTION,0.9303717017173767,False
CONTRADICTION,0.9921501874923706,False
