label,score,is_vague
NEUTRAL,0.5910245776176453,False
NEUTRAL,0.8450334072113037,False
CONTRADICTION,0.99806147813797,True
CONTRADICTION,0.6554035544395447,False
NEUTRAL,0.8679063320159912,False
CONTRADICTION,0.645843505859375,True
CONTRADICTION,0.994863212108612,True
CONTRADICTION,0.486468493938446,False
neutral,0.6115188598632812,True
CONTRADICTION,0.988088071346283,True
CONTRADICTION,0.9381043910980223,True
CONTRADICTION,0.9986020922660828,False
CONTRADICTION,0.9700437784194946,False
NEUTRAL,0.9966549873352052,False
CONTRADICTION,0.9857099056243896,True
CONTRADICTION,0.7747166156768799,False
CONTRADICTION,0.981139361858368,True
CONTRADICTION,0.7262269854545593,False
ENTAILMENT,0.9703907370567322,False
ENTAILMENT,0.7686032652854919,False
neutral,0.756097137928009,False
NEUTRAL,0.9643909335136414,False
ENTAILMENT,0.6584395170211792,False
NEUTRAL,0.7543396353721619,True
NEUTRAL,0.7979341149330139,True
NEUTRAL,0.5604788661003113,True
NEUTRAL,0.7975113391876221,True
NEUTRAL,0.9615513682365416,False
NEUTRAL,0.9743854403495787,False
neutral,0.5455498695373535,True
NEUTRAL,0.584654688835144,False
neutral,0.9878450036048889,True
NEUTRAL,0.881599485874176,False
NEUTRAL,0.7324203252792358,False
CONTRADICTION,0.9306390285491944,False
CONTRADICTION,0.9776435494422911,True
contradiction,0.51,True
CONTRADICTION,0.9891152381896972,False
NEUTRAL,0.6438066363334656,False
CONTRADICTION,0.9867599010467528,False
CONTRADICTION,0.9914451837539672,False
ENTAILMENT,0.8664860129356384,False
CONTRADICTION,0.9807317852973938,True
CONTRADICTION,0.7093725800514221,False
CONTRADICTION,0.6454814672470093,False
neutral,0.501814603805542,False
CONTRADICTION,0.9754104614257812,False
CONTRADICTION,0.9412874579429626,True
CONTRADICTION,0.734739363193512,False
neutral,0.9473701119422913,True
contradiction,0.51,True
CONTRADICTION,0.9680231809616088,True
CONTRADICTION,0.9986913800239564,False
ENTAILMENT,0.9674509167671204,False
CONTRADICTION,0.9881463050842284,False
ENTAILMENT,0.920216977596283,False
ENTAILMENT,0.7683051824569702,False
ENTAILMENT,0.8756524920463562,False
CONTRADICTION,0.9884699583053588,True
CONTRADICTION,0.9819130897521972,False
NEUTRAL,0.958460569381714,False
ENTAILMENT,0.5782622694969177,False
ENTAILMENT,0.9597534537315368,False
CONTRADICTION,0.9850768446922302,False
ENTAILMENT,0.9759271144866944,False
CONTRADICTION,0.9984652996063232,False
CONTRADICTION,0.9810335636138916,True
NEUTRAL,0.985005021095276,False
neutral,0.959716796875,False
CONTRADICTION,0.9646376967430116,True
NEUTRAL,0.5801686644554138,False
CONTRADICTION,0.9986829161643982,False
CONTRADICTION,0.9951056241989136,False
CONTRADICTION,0.9607040882110596,False
ENTAILMENT,0.9757518768310548,False
CONTRADICTION,0.9968642592430116,False
