label,score,is_vague
ENTAILMENT,0.7087125182151794,False
CONTRADICTION,0.871207594871521,False
CONTRADICTION,0.5059512257575989,False
NEUTRAL,0.40116241574287415,False
CONTRADICTION,0.6219666004180908,False
CONTRADICTION,0.6818192601203918,False
NEUTRAL,0.47025689482688904,False
CONTRADICTION,0.6047487854957581,False
CONTRADICTION,0.4794309437274933,False
CONTRADICTION,0.6609771251678467,False
NEUTRAL,0.5587455034255981,False
CONTRADICTION,0.7229418754577637,False
CONTRADICTION,0.937183141708374,False
CONTRADICTION,0.8073230981826782,False
CONTRADICTION,0.6611023545265198,False
CONTRADICTION,0.5418815016746521,False
CONTRADICTION,0.8613014221191406,False
ENTAILMENT,0.5910897850990295,False
CONTRADICTION,0.8744532465934753,False
CONTRADICTION,0.9056456685066223,False
CONTRADICTION,0.7767543792724609,False
ENTAILMENT,0.8104566335678101,False
NEUTRAL,0.600853681564331,False
ENTAILMENT,0.8357519507408142,False
CONTRADICTION,0.7569924592971802,False
CONTRADICTION,0.9087689518928528,False
CONTRADICTION,0.9892562627792358,False
ENTAILMENT,0.7735942006111145,False
NEUTRAL,0.5006070137023926,False
CONTRADICTION,0.8973355889320374,False
ENTAILMENT,0.8697460293769836,False
CONTRADICTION,0.9830958843231201,False
ENTAILMENT,0.6265940070152283,False
CONTRADICTION,0.7578535079956055,False
CONTRADICTION,0.5144569277763367,False
ENTAILMENT,0.8640832304954529,False
NEUTRAL,0.5673026442527771,False
NEUTRAL,0.46393728256225586,False
ENTAILMENT,0.7128477692604065,False
CONTRADICTION,0.7744235992431641,False
CONTRADICTION,0.945283055305481,False
CONTRADICTION,0.5798190236091614,False
CONTRADICTION,0.47578784823417664,False
NEUTRAL,0.5389313101768494,False
ENTAILMENT,0.7151368260383606,False
ENTAILMENT,0.4711012542247772,False
NEUTRAL,0.4964739680290222,False
CONTRADICTION,0.8002203106880188,False
ENTAILMENT,0.7897199392318726,False
ENTAILMENT,0.7673439383506775,False
CONTRADICTION,0.5644668340682983,False
NEUTRAL,0.6657874584197998,False
CONTRADICTION,0.7278241515159607,False
CONTRADICTION,0.7213023900985718,False
ENTAILMENT,0.737331748008728,False
CONTRADICTION,0.5240426063537598,False
CONTRADICTION,0.734092116355896,False
CONTRADICTION,0.7219493389129639,False
CONTRADICTION,0.8982411026954651,False
ENTAILMENT,0.7149063944816589,False
CONTRADICTION,0.8382254838943481,False
ENTAILMENT,0.7982079982757568,False
ENTAILMENT,0.8500235080718994,False
ENTAILMENT,0.7219803929328918,False
NEUTRAL,0.5858222246170044,False
CONTRADICTION,0.987614631652832,False
CONTRADICTION,0.8808335661888123,False
NEUTRAL,0.6726941466331482,False
ENTAILMENT,0.3808992803096771,False
CONTRADICTION,0.9393261671066284,False
ENTAILMENT,0.597029447555542,False
NEUTRAL,0.5204713344573975,False
CONTRADICTION,0.6569594740867615,False
NEUTRAL,0.5214029550552368,False
NEUTRAL,0.5312706232070923,False
NEUTRAL,0.6991010308265686,False
CONTRADICTION,0.5642263889312744,False
CONTRADICTION,0.8836806416511536,False
CONTRADICTION,0.5749441981315613,False
CONTRADICTION,0.757560670375824,False
CONTRADICTION,0.6984072327613831,False
NEUTRAL,0.6380818486213684,False
CONTRADICTION,0.9370512366294861,False
CONTRADICTION,0.4987189769744873,False
ENTAILMENT,0.5053555965423584,False
CONTRADICTION,0.9744422435760498,False
NEUTRAL,0.5678042769432068,False
ENTAILMENT,0.787078857421875,False
CONTRADICTION,0.8954141736030579,False
CONTRADICTION,0.6667802333831787,False
NEUTRAL,0.47017809748649597,False
CONTRADICTION,0.6822505593299866,False
CONTRADICTION,0.6430328488349915,False
NEUTRAL,0.6012483239173889,False
NEUTRAL,0.7412047982215881,False
CONTRADICTION,0.8948177695274353,False
CONTRADICTION,0.8880792856216431,False
CONTRADICTION,0.5984600186347961,False
CONTRADICTION,0.6803256869316101,False
CONTRADICTION,0.4663059413433075,False
CONTRADICTION,0.9539583325386047,False
CONTRADICTION,0.9708153605461121,False
CONTRADICTION,0.8396294116973877,False
CONTRADICTION,0.802058756351471,False
CONTRADICTION,0.6848655939102173,False
NEUTRAL,0.44190698862075806,False
ENTAILMENT,0.625546395778656,False
CONTRADICTION,0.4155232310295105,False
ENTAILMENT,0.6566184759140015,False
NEUTRAL,0.6883885860443115,False
CONTRADICTION,0.6720057725906372,False
CONTRADICTION,0.43801766633987427,False
ENTAILMENT,0.7674646377563477,False
NEUTRAL,0.4993751645088196,False
ENTAILMENT,0.5308172702789307,False
CONTRADICTION,0.6941951513290405,False
CONTRADICTION,0.6086001396179199,False
CONTRADICTION,0.5476993918418884,False
CONTRADICTION,0.488668292760849,False
NEUTRAL,0.95806485414505,False
NEUTRAL,0.460879921913147,False
NEUTRAL,0.6714838147163391,False
NEUTRAL,0.4328739047050476,False
CONTRADICTION,0.48073479533195496,False
CONTRADICTION,0.9570661187171936,False
CONTRADICTION,0.9447150826454163,False
ENTAILMENT,0.8116089105606079,False
CONTRADICTION,0.8801513314247131,False
ENTAILMENT,0.8827611207962036,False
CONTRADICTION,0.8276907801628113,False
CONTRADICTION,0.9623963236808777,False
CONTRADICTION,0.949522078037262,False
CONTRADICTION,0.9050877094268799,False
ENTAILMENT,0.5539481043815613,False
CONTRADICTION,0.5587894320487976,False
ENTAILMENT,0.7292149662971497,False
CONTRADICTION,0.8269491195678711,False
NEUTRAL,0.6067245006561279,False
CONTRADICTION,0.40365761518478394,False
CONTRADICTION,0.46678099036216736,False
ENTAILMENT,0.7369874715805054,False
CONTRADICTION,0.802920937538147,False
ENTAILMENT,0.8039945363998413,False
CONTRADICTION,0.8580871224403381,False
NEUTRAL,0.7348641753196716,False
CONTRADICTION,0.7896044254302979,False
CONTRADICTION,0.8673624396324158,False
NEUTRAL,0.479226291179657,False
NEUTRAL,0.5500050783157349,False
NEUTRAL,0.7501999735832214,False
CONTRADICTION,0.5134831070899963,False
CONTRADICTION,0.9566418528556824,False
CONTRADICTION,0.5896657705307007,False
CONTRADICTION,0.540607213973999,False
NEUTRAL,0.4386536478996277,False
NEUTRAL,0.481606125831604,False
CONTRADICTION,0.6365926861763,False
CONTRADICTION,0.9353860020637512,False
CONTRADICTION,0.5682553648948669,False
CONTRADICTION,0.8325900435447693,False
CONTRADICTION,0.8723734617233276,False
CONTRADICTION,0.9833109378814697,False
ENTAILMENT,0.7891301512718201,False
CONTRADICTION,0.6798188090324402,False
CONTRADICTION,0.4844113886356354,False
CONTRADICTION,0.8772067427635193,False
NEUTRAL,0.7091494202613831,False
CONTRADICTION,0.7128962278366089,False
CONTRADICTION,0.9007757306098938,False
CONTRADICTION,0.9266225099563599,False
NEUTRAL,0.6821893453598022,False
ENTAILMENT,0.8264886140823364,False
CONTRADICTION,0.9822896122932434,False
CONTRADICTION,0.913672685623169,False
ENTAILMENT,0.8257265686988831,False
ENTAILMENT,0.7798023223876953,False
NEUTRAL,0.49938884377479553,False
ENTAILMENT,0.7685207724571228,False
NEUTRAL,0.3647907078266144,False
CONTRADICTION,0.5452773571014404,False
CONTRADICTION,0.9579806923866272,False
NEUTRAL,0.49790045619010925,False
ENTAILMENT,0.703039824962616,False
CONTRADICTION,0.4025669991970062,False
NEUTRAL,0.4052868187427521,False
CONTRADICTION,0.7217587232589722,False
NEUTRAL,0.507946789264679,False
NEUTRAL,0.6343504190444946,False
CONTRADICTION,0.9425160884857178,False
NEUTRAL,0.6406782865524292,False
CONTRADICTION,0.7209330797195435,False
CONTRADICTION,0.8436306715011597,False
NEUTRAL,0.616651713848114,False
ENTAILMENT,0.8077143430709839,False
CONTRADICTION,0.9420481324195862,False
CONTRADICTION,0.5245189666748047,False
CONTRADICTION,0.5216476321220398,False
CONTRADICTION,0.7382951378822327,False
ENTAILMENT,0.44647082686424255,False
CONTRADICTION,0.8792067170143127,False
CONTRADICTION,0.5363763570785522,False
CONTRADICTION,0.4778331220149994,False
CONTRADICTION,0.6361371278762817,False
CONTRADICTION,0.9918889403343201,False
CONTRADICTION,0.4965271055698395,False
NEUTRAL,0.4076773524284363,False
CONTRADICTION,0.5880164504051208,False
CONTRADICTION,0.6404498815536499,False
CONTRADICTION,0.8509043455123901,False
CONTRADICTION,0.7862516045570374,False
CONTRADICTION,0.5942532420158386,False
CONTRADICTION,0.9806220531463623,False
ENTAILMENT,0.6086509823799133,False
NEUTRAL,0.5772615075111389,False
CONTRADICTION,0.92795729637146,False
ENTAILMENT,0.7991716265678406,False
CONTRADICTION,0.9446627497673035,False
ENTAILMENT,0.423543781042099,False
CONTRADICTION,0.8664006590843201,False
ENTAILMENT,0.8610482215881348,False
CONTRADICTION,0.9159190058708191,False
CONTRADICTION,0.7103160619735718,False
ENTAILMENT,0.6297493577003479,False
CONTRADICTION,0.5290501713752747,False
ENTAILMENT,0.4880668520927429,False
CONTRADICTION,0.8183147311210632,False
ENTAILMENT,0.7579473257064819,False
NEUTRAL,0.8286341428756714,False
ENTAILMENT,0.4857959449291229,False
CONTRADICTION,0.4945846199989319,False
NEUTRAL,0.5098970532417297,False
CONTRADICTION,0.9767295122146606,False
ENTAILMENT,0.8856111764907837,False
CONTRADICTION,0.5121245384216309,False
CONTRADICTION,0.5931167602539062,False
CONTRADICTION,0.8720523118972778,False
CONTRADICTION,0.7542956471443176,False
ENTAILMENT,0.8278910517692566,False
ENTAILMENT,0.4690442979335785,False
CONTRADICTION,0.8961331844329834,False
ENTAILMENT,0.8128142356872559,False
CONTRADICTION,0.9369590878486633,False
