label,score,is_vague
NEUTRAL,0.8971669673919678,False
NEUTRAL,0.9941436648368835,False
NEUTRAL,0.738017737865448,False
neutral,0.8398451805114746,False
NEUTRAL,0.9894832968711852,False
neutral,0.7820764183998108,False
NEUTRAL,0.9434412717819214,False
NEUTRAL,0.9376526474952698,False
NEUTRAL,0.8527553677558899,False
NEUTRAL,0.9860245585441588,False
CONTRADICTION,0.8644065260887146,False
CONTRADICTION,0.8768553733825684,True
NEUTRAL,0.9820704460144044,False
NEUTRAL,0.9933770298957824,False
NEUTRAL,0.4851660430431366,False
NEUTRAL,0.6352190375328064,False
neutral,0.950457751750946,False
NEUTRAL,0.408017098903656,True
ENTAILMENT,0.8841496109962463,False
NEUTRAL,0.982912540435791,False
NEUTRAL,0.912181794643402,False
NEUTRAL,0.6825926303863525,False
NEUTRAL,0.6677718162536621,False
NEUTRAL,0.9925450682640076,False
NEUTRAL,0.5559675693511963,False
CONTRADICTION,0.8600419759750366,False
neutral,0.9116843342781067,False
NEUTRAL,0.7826797962188721,False
NEUTRAL,0.9764136672019958,False
NEUTRAL,0.996653139591217,False
NEUTRAL,0.9467012286186218,False
neutral,0.9880311489105225,False
NEUTRAL,0.9801135659217834,False
NEUTRAL,0.9943891167640686,False
contradiction,0.5186387896537781,False
CONTRADICTION,0.9767354130744934,False
NEUTRAL,0.5173242092132568,False
NEUTRAL,0.9952464699745178,False
NEUTRAL,0.9957643747329712,False
ENTAILMENT,0.9813364148139954,False
NEUTRAL,0.9631993174552916,False
CONTRADICTION,0.7984437346458435,False
CONTRADICTION,0.8047497868537903,True
neutral,0.4916943311691284,False
NEUTRAL,0.5288670063018799,False
ENTAILMENT,0.7093060612678528,False
NEUTRAL,0.8733851313591003,False
NEUTRAL,0.6673414707183838,False
neutral,0.9628751873970032,False
NEUTRAL,0.8214479088783264,False
neutral,0.5415471196174622,False
CONTRADICTION,0.9826839566230774,False
CONTRADICTION,0.943398416042328,False
NEUTRAL,0.5239990949630737,False
CONTRADICTION,0.8641900420188904,False
ENTAILMENT,0.737331748008728,False
ENTAILMENT,0.7262527942657471,False
ENTAILMENT,0.500329315662384,False
NEUTRAL,0.9907819628715516,False
CONTRADICTION,0.6494706869125366,False
NEUTRAL,0.99422025680542,False
ENTAILMENT,0.9859764575958252,False
NEUTRAL,0.7490348219871521,False
NEUTRAL,0.8788654208183289,False
NEUTRAL,0.6607431173324585,False
NEUTRAL,0.579150915145874,False
CONTRADICTION,0.9304775595664978,False
NEUTRAL,0.9608259201049804,False
neutral,0.9804392457008362,False
NEUTRAL,0.665111243724823,False
CONTRADICTION,0.6402929425239563,False
NEUTRAL,0.7279415726661682,False
NEUTRAL,0.8785967230796814,False
NEUTRAL,0.9705132246017456,False
NEUTRAL,0.8787227272987366,False
NEUTRAL,0.8147090077400208,False
NEUTRAL,0.9170036315917968,False
neutral,0.9799292683601379,False
neutral,0.9184006452560425,False
NEUTRAL,0.8850470781326294,False
NEUTRAL,0.9518996477127076,False
NEUTRAL,0.5586636662483215,False
NEUTRAL,0.9361197352409364,False
ENTAILMENT,0.851387083530426,False
CONTRADICTION,0.7421269416809082,False
NEUTRAL,0.5727172493934631,False
NEUTRAL,0.6912545561790466,False
ENTAILMENT,0.6373798847198486,False
NEUTRAL,0.9962050318717957,False
ENTAILMENT,0.4234485328197479,False
NEUTRAL,0.8992408514022827,False
NEUTRAL,0.7273918986320496,False
CONTRADICTION,0.9059348702430724,False
contradiction,0.7794216275215149,False
contradiction,0.6338528990745544,False
neutral,0.9003827571868896,False
CONTRADICTION,0.953790247440338,False
NEUTRAL,0.955951988697052,False
CONTRADICTION,0.956591248512268,False
ENTAILMENT,0.5073822140693665,False
contradiction,0.6460356116294861,False
NEUTRAL,0.5545235276222229,False
CONTRADICTION,0.8862374424934387,False
NEUTRAL,0.9921483993530272,False
neutral,0.9850843548774719,False
NEUTRAL,0.9787180423736572,False
NEUTRAL,0.9594510197639464,False
NEUTRAL,0.719788134098053,False
NEUTRAL,0.4321765303611755,False
CONTRADICTION,0.7138245701789856,False
NEUTRAL,0.9920043349266052,False
NEUTRAL,0.5319117307662964,False
neutral,0.5993581414222717,False
NEUTRAL,0.926673412322998,False
NEUTRAL,0.9839537143707277,False
NEUTRAL,0.5279508829116821,False
NEUTRAL,0.936523139476776,False
neutral,0.5602279901504517,False
CONTRADICTION,0.9163296222686768,False
NEUTRAL,0.961730182170868,False
NEUTRAL,0.8706372380256653,False
NEUTRAL,0.5590965747833252,False
NEUTRAL,0.982396364212036,False
NEUTRAL,0.5490767359733582,False
NEUTRAL,0.5763956308364868,False
contradiction,0.8078708052635193,False
CONTRADICTION,0.832184374332428,False
contradiction,0.9317617416381836,True
NEUTRAL,0.8821089267730713,False
NEUTRAL,0.991083025932312,False
NEUTRAL,0.6224312782287598,False
NEUTRAL,0.90983384847641,False
contradiction,0.6119801998138428,False
NEUTRAL,0.6599434018135071,False
NEUTRAL,0.9451952576637268,False
NEUTRAL,0.9696734547615052,False
neutral,0.5844641923904419,False
NEUTRAL,0.9714040160179138,False
CONTRADICTION,0.9303717017173768,False
CONTRADICTION,0.9921501874923706,False
NEUTRAL,0.4872215390205383,False
NEUTRAL,0.989124059677124,False
ENTAILMENT,0.6268298625946045,False
neutral,0.9232273697853088,False
NEUTRAL,0.5844711661338806,False
ENTAILMENT,0.6884564161300659,False
