label,score,is_vague
NEUTRAL,0.9404704570770264,False
ENTAILMENT,0.8305885791778564,False
CONTRADICTION,0.7865200638771057,False
NEUTRAL,0.9113284349441528,False
CONTRADICTION,0.42312881350517273,False
NEUTRAL,0.944548487663269,False
NEUTRAL,0.5596235990524292,True
NEUTRAL,0.840622067451477,False
ENTAILMENT,0.8837235569953918,False
NEUTRAL,0.9798147082328796,False
CONTRADICTION,0.8963768482208252,False
NEUTRAL,0.9134673476219177,False
NEUTRAL,0.4524827301502228,False
NEUTRAL,0.9932039976119995,False
NEUTRAL,0.7741893529891968,False
NEUTRAL,0.8401541113853455,False
CONTRADICTION,0.9946343898773193,False
CONTRADICTION,0.8391574621200562,False
ENTAILMENT,0.9796801209449768,False
ENTAILMENT,0.968131422996521,False
NEUTRAL,0.4347066879272461,False
NEUTRAL,0.9718676805496216,False
CONTRADICTION,0.8679660558700562,False
NEUTRAL,0.4710559546947479,False
NEUTRAL,0.8547078371047974,False
CONTRADICTION,0.8681761622428894,False
CONTRADICTION,0.8109272718429565,False
ENTAILMENT,0.6919059753417969,False
NEUTRAL,0.9188650846481323,False
ENTAILMENT,0.8612011075019836,False
NEUTRAL,0.9569663405418396,False
ENTAILMENT,0.6311747431755066,False
NEUTRAL,0.9831772446632385,False
NEUTRAL,0.7324203252792358,False
NEUTRAL,0.5487209558486938,False
NEUTRAL,0.9405912756919861,False
NEUTRAL,0.9102907776832581,False
NEUTRAL,0.5674563050270081,False
NEUTRAL,0.5587350130081177,False
ENTAILMENT,0.9360120296478271,False
NEUTRAL,0.9660483002662659,False
NEUTRAL,0.778939425945282,False
NEUTRAL,0.990676999092102,False
NEUTRAL,0.8843053579330444,False
NEUTRAL,0.9786086678504944,False
CONTRADICTION,0.7629093527793884,False
NEUTRAL,0.9251730442047119,False
NEUTRAL,0.7086130380630493,False
NEUTRAL,0.6600989699363708,False
NEUTRAL,0.882921576499939,False
NEUTRAL,0.8148439526557922,False
CONTRADICTION,0.951472818851471,False
NEUTRAL,0.9456866979598999,False
NEUTRAL,0.7963724732398987,False
NEUTRAL,0.9719288349151611,False
ENTAILMENT,0.9546343684196472,False
CONTRADICTION,0.6186453700065613,False
ENTAILMENT,0.9694675803184509,False
NEUTRAL,0.8243734240531921,False
CONTRADICTION,0.5823238492012024,False
NEUTRAL,0.955120325088501,False
ENTAILMENT,0.9671082496643066,False
ENTAILMENT,0.7921783924102783,False
NEUTRAL,0.9960132837295532,False
NEUTRAL,0.9914999604225159,False
NEUTRAL,0.5572419762611389,True
NEUTRAL,0.3938964605331421,False
NEUTRAL,0.975967526435852,False
NEUTRAL,0.9322787523269653,False
CONTRADICTION,0.8898013234138489,False
ENTAILMENT,0.9406976103782654,False
NEUTRAL,0.9382588267326355,False
NEUTRAL,0.5856381058692932,False
NEUTRAL,0.8282939791679382,False
ENTAILMENT,0.9841122031211853,False
NEUTRAL,0.993050217628479,False
CONTRADICTION,0.720723569393158,False
NEUTRAL,0.9680066108703613,False
CONTRADICTION,0.9869090914726257,False
NEUTRAL,0.5539595484733582,False
ENTAILMENT,0.9852175116539001,False
CONTRADICTION,0.8679665923118591,False
NEUTRAL,0.9692970514297485,False
NEUTRAL,0.5522041320800781,False
