label,score,is_vague
ENTAILMENT,0.4334241151809692,False
NEUTRAL,0.9591572284698486,False
neutral,0.5871695280075073,False
NEUTRAL,0.9838152527809144,False
NEUTRAL,0.8787679076194763,False
neutral,0.7175965309143066,False
NEUTRAL,0.923755705356598,False
neutral,0.6243892312049866,False
NEUTRAL,0.6534660458564758,False
NEUTRAL,0.8806524276733398,False
contradiction,0.5497579574584961,False
neutral,0.5113012790679932,False
NEUTRAL,0.987247347831726,False
neutral,0.4979167580604553,False
neutral,0.8127149343490601,False
CONTRADICTION,0.9471355080604552,False
NEUTRAL,0.9828000068664552,False
NEUTRAL,0.5972200632095337,False
NEUTRAL,0.9433091878890992,False
CONTRADICTION,0.4971048831939697,False
neutral,0.8068886995315552,False
neutral,0.8186773657798767,False
NEUTRAL,0.9405264258384703,False
ENTAILMENT,0.7503986358642578,False
contradiction,0.5564655661582947,False
ENTAILMENT,0.5233020186424255,False
neutral,0.9024748206138612,False
NEUTRAL,0.9507823586463928,False
NEUTRAL,0.9976588487625122,False
ENTAILMENT,0.9626243710517884,False
NEUTRAL,0.6908662915229797,False
NEUTRAL,0.974680244922638,False
NEUTRAL,0.989216685295105,False
CONTRADICTION,0.6663137674331665,False
NEUTRAL,0.9813433289527892,False
NEUTRAL,0.7331089973449707,False
neutral,0.7486473321914673,False
ENTAILMENT,0.8508402705192566,False
neutral,0.512904942035675,False
NEUTRAL,0.8863274455070496,False
CONTRADICTION,0.88533616065979,False
NEUTRAL,0.9853067398071288,False
NEUTRAL,0.9851526021957396,False
ENTAILMENT,0.566849946975708,False
NEUTRAL,0.5833260416984558,False
neutral,0.4576272666454315,False
CONTRADICTION,0.5305607914924622,False
ENTAILMENT,0.942468523979187,False
NEUTRAL,0.9512174725532532,False
neutral,0.978139102458954,False
NEUTRAL,0.7275249361991882,False
NEUTRAL,0.992644190788269,False
neutral,0.8238500952720642,False
ENTAILMENT,0.8090534210205078,False
CONTRADICTION,0.9896748661994934,False
ENTAILMENT,0.79095858335495,False
NEUTRAL,0.9146902561187744,False
NEUTRAL,0.8668462634086609,False
NEUTRAL,0.5164124369621277,False
NEUTRAL,0.9960787892341614,False
ENTAILMENT,0.6945980191230774,False
NEUTRAL,0.9840646386146544,False
NEUTRAL,0.9604578614234924,False
NEUTRAL,0.6480000615119934,False
CONTRADICTION,0.6882042288780212,True
NEUTRAL,0.982996702194214,False
CONTRADICTION,0.865304172039032,False
NEUTRAL,0.7708901762962341,False
neutral,0.5055735111236572,False
NEUTRAL,0.9696447253227234,False
NEUTRAL,0.8680070042610168,False
NEUTRAL,0.9702870845794678,False
ENTAILMENT,0.9757518768310548,False
neutral,0.5234400033950806,False
NEUTRAL,0.5549982190132141,False
NEUTRAL,0.9938900470733644,True
NEUTRAL,0.5065450072288513,False
ENTAILMENT,0.9825385808944702,False
neutral,0.944264829158783,False
CONTRADICTION,0.5638599991798401,False
NEUTRAL,0.9651129245758056,False
neutral,0.5535473823547363,False
neutral,0.6973374485969543,False
contradiction,0.9336936473846436,False
NEUTRAL,0.6094664335250854,False
NEUTRAL,0.9903348088264464,False
NEUTRAL,0.9861646294593812,False
NEUTRAL,0.9776590466499328,False
NEUTRAL,0.9306142330169678,False
CONTRADICTION,0.5557292103767395,False
CONTRADICTION,0.8817870616912842,False
contradiction,0.51,False
NEUTRAL,0.5168572068214417,True
CONTRADICTION,0.4544979631900787,False
NEUTRAL,0.9497489333152772,False
NEUTRAL,0.9714430570602416,False
ENTAILMENT,0.6838674545288086,False
ENTAILMENT,0.5473911166191101,False
NEUTRAL,0.8258721232414246,False
neutral,0.8851573467254639,False
ENTAILMENT,0.5145761966705322,False
neutral,0.5614008903503418,False
NEUTRAL,0.9461033940315248,False
CONTRADICTION,0.784942090511322,False
NEUTRAL,0.5126062035560608,False
NEUTRAL,0.8946078419685364,False
CONTRADICTION,0.5207050442695618,False
NEUTRAL,0.9750165939331056,False
neutral,0.622336208820343,False
NEUTRAL,0.5870718359947205,True
ENTAILMENT,0.6225600242614746,False
CONTRADICTION,0.9784881472587584,False
NEUTRAL,0.9568391442298888,False
neutral,0.8427737355232239,False
NEUTRAL,0.6881272196769714,False
neutral,0.7041057348251343,False
NEUTRAL,0.9074668288230896,False
NEUTRAL,0.9089521765708924,False
NEUTRAL,0.9886781573295592,False
NEUTRAL,0.6434826254844666,False
NEUTRAL,0.9729193449020386,False
neutral,0.9176296591758728,False
contradiction,0.8003590703010559,False
NEUTRAL,0.9448280930519104,False
NEUTRAL,0.7115869522094727,False
NEUTRAL,0.995640993118286,False
NEUTRAL,0.5830494165420532,False
ENTAILMENT,0.5834112763404846,False
NEUTRAL,0.8157228231430054,False
neutral,0.9737796187400818,False
NEUTRAL,0.9574345946311952,False
NEUTRAL,0.7328899502754211,False
ENTAILMENT,0.6355757713317871,False
ENTAILMENT,0.9368458986282348,False
NEUTRAL,0.977696180343628,False
NEUTRAL,0.9461424946784972,False
NEUTRAL,0.9342493414878844,False
neutral,0.9308288097381592,False
ENTAILMENT,0.6278499960899353,False
ENTAILMENT,0.8232006430625916,False
NEUTRAL,0.5882422924041748,False
ENTAILMENT,0.5688927173614502,False
neutral,0.52935791015625,False
neutral,0.9591783285140992,False
neutral,0.8677219152450562,False
NEUTRAL,0.9932346940040588,False
neutral,0.8822462558746338,False
neutral,0.7959688901901245,False
neutral,0.7238188982009888,False
neutral,0.8468239903450012,False
CONTRADICTION,0.8674586415290833,False
NEUTRAL,0.9961536526679992,False
CONTRADICTION,0.625313937664032,False
neutral,0.5740423202514648,False
neutral,0.9725602269172668,False
NEUTRAL,0.6636040806770325,False
NEUTRAL,0.901362955570221,False
NEUTRAL,0.9447286128997804,False
neutral,0.9193169474601746,False
NEUTRAL,0.9789388179779052,False
neutral,0.971769630908966,False
NEUTRAL,0.957812488079071,False
CONTRADICTION,0.840218186378479,False
NEUTRAL,0.7395668029785156,False
NEUTRAL,0.6793394684791565,False
NEUTRAL,0.8660968542098999,False
neutral,0.607964038848877,False
neutral,0.6689267754554749,False
NEUTRAL,0.5615789890289307,False
NEUTRAL,0.7084183096885681,False
ENTAILMENT,0.5002253651618958,False
NEUTRAL,0.7409615516662598,False
NEUTRAL,0.7046132683753967,False
neutral,0.51,False
ENTAILMENT,0.9419381022453308,False
neutral,0.8885961771011353,False
NEUTRAL,0.8983491063117981,False
NEUTRAL,0.974949836730957,False
neutral,0.497774600982666,False
ENTAILMENT,0.9614928960800172,False
NEUTRAL,0.8513966798782349,False
contradiction,0.99,False
NEUTRAL,0.9782946705818176,False
neutral,0.988621175289154,False
neutral,0.9328057169914246,False
CONTRADICTION,0.806668758392334,False
NEUTRAL,0.9893145561218262,False
neutral,0.7410924434661865,False
NEUTRAL,0.6591882109642029,False
NEUTRAL,0.9850723147392272,False
NEUTRAL,0.7177242636680603,False
neutral,0.7722451090812683,False
ENTAILMENT,0.5096619129180908,False
NEUTRAL,0.987171232700348,False
CONTRADICTION,0.969835102558136,False
NEUTRAL,0.9968262910842896,False
ENTAILMENT,0.98212069272995,False
contradiction,0.5468832850456238,False
NEUTRAL,0.607748806476593,False
neutral,0.9010037779808044,False
NEUTRAL,0.8183717727661133,False
ENTAILMENT,0.9517151713371276,False
NEUTRAL,0.776123046875,False
neutral,0.8722676038742065,False
neutral,0.8849524855613708,False
NEUTRAL,0.9355961084365844,False
NEUTRAL,0.9898822903633118,False
NEUTRAL,0.962137758731842,False
neutral,0.8215601444244385,False
NEUTRAL,0.8594368100166321,False
NEUTRAL,0.9541246891021729,False
NEUTRAL,0.9699970483779908,False
ENTAILMENT,0.6221561431884766,False
neutral,0.9071245789527892,False
NEUTRAL,0.5526235699653625,False
NEUTRAL,0.9886962175369264,False
neutral,0.9580721855163574,False
NEUTRAL,0.9728030562400818,False
NEUTRAL,0.5142354965209961,False
NEUTRAL,0.9597318172454834,False
NEUTRAL,0.9010567665100098,False
NEUTRAL,0.9229263663291932,False
NEUTRAL,0.6024589538574219,False
NEUTRAL,0.9564043283462524,False
ENTAILMENT,0.6156811118125916,False
NEUTRAL,0.8713535070419312,False
CONTRADICTION,0.7239648699760437,False
NEUTRAL,0.8751745223999023,False
ENTAILMENT,0.5172966718673706,False
NEUTRAL,0.9537325501441956,False
NEUTRAL,0.915690004825592,False
neutral,0.7926545739173889,False
neutral,0.5788870453834534,False
NEUTRAL,0.9755319356918336,False
