label,score,is_vague
NEUTRAL,0.7229545712471008,False
ENTAILMENT,0.8305885791778564,False
CONTRADICTION,0.7959474325180054,False
NEUTRAL,0.9157841205596924,False
NEUTRAL,0.3861488401889801,False
NEUTRAL,0.9241893291473388,False
NEUTRAL,0.9309430718421936,True
NEUTRAL,0.7902529239654541,False
ENTAILMENT,0.8837235569953918,False
NEUTRAL,0.9511499404907228,False
CONTRADICTION,0.8876031637191772,False
NEUTRAL,0.9077372550964355,False
NEUTRAL,0.5806047320365906,False
NEUTRAL,0.9956425428390504,False
ENTAILMENT,0.7097248435020447,False
NEUTRAL,0.8011889457702637,False
CONTRADICTION,0.9936628341674804,False
CONTRADICTION,0.8391574621200562,False
ENTAILMENT,0.9796801209449768,False
ENTAILMENT,0.968131422996521,False
NEUTRAL,0.4347066879272461,False
NEUTRAL,0.9780620336532592,False
CONTRADICTION,0.5402806997299194,False
NEUTRAL,0.5357654094696045,False
NEUTRAL,0.8760713338851929,False
CONTRADICTION,0.8921007513999939,False
CONTRADICTION,0.8109272718429565,False
ENTAILMENT,0.7515304088592529,False
NEUTRAL,0.9663233757019044,False
ENTAILMENT,0.8747561573982239,False
NEUTRAL,0.9569663405418396,False
ENTAILMENT,0.8137675523757935,False
NEUTRAL,0.9794552326202391,False
NEUTRAL,0.7324203252792358,False
NEUTRAL,0.6360397934913635,False
NEUTRAL,0.9245625734329224,False
NEUTRAL,0.9071276783943176,False
NEUTRAL,0.5883274674415588,False
NEUTRAL,0.5587350130081177,False
ENTAILMENT,0.9360120296478271,False
NEUTRAL,0.946002185344696,False
NEUTRAL,0.5240724086761475,False
NEUTRAL,0.9884902238845824,False
NEUTRAL,0.8843053579330444,False
NEUTRAL,0.9520941972732544,False
NEUTRAL,0.7782447338104248,False
NEUTRAL,0.9332956671714784,False
NEUTRAL,0.5716993808746338,False
CONTRADICTION,0.6747068762779236,False
NEUTRAL,0.8485967516899109,False
NEUTRAL,0.6547322869300842,False
CONTRADICTION,0.9476040601730348,False
NEUTRAL,0.9692845344543456,False
NEUTRAL,0.7963724732398987,False
NEUTRAL,0.9574878811836244,False
ENTAILMENT,0.9546343684196472,False
CONTRADICTION,0.603889524936676,False
ENTAILMENT,0.9714088439941406,False
NEUTRAL,0.7613142728805542,False
CONTRADICTION,0.5996890664100647,False
NEUTRAL,0.9573689103126526,False
ENTAILMENT,0.9671082496643066,False
ENTAILMENT,0.7424294352531433,False
NEUTRAL,0.9964917302131652,False
